pax_name,pax_passport,seg_route_to,seg_flight,seg_cabin,emd_lable,emd_lable2,gender,age,residence_country,nation_name,province_name,member_level,enroll_chnl,pref_aircraft_m3_1,pref_aircraft_m3_2,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_line_y3_1,pref_line_y3_2,pref_line_y3_3,pref_line_y3_4,pref_line_y3_5,pref_city_y3_1,pref_city_y3_2,pref_city_y3_3,pref_dest_city_y1,pref_dest_city_y2,pref_dest_city_y3,pit_add_chnl_y3,seat_walkway_cnt_y3,seat_window_cnt_y3,seat_middle_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,flt_cnt_y3,flt_leg_i_cnt_y3,flt_leg_d_cnt_y3,mdl_mcv,tkt_avg_amt_y1,tkt_avg_amt_y2,tkt_avg_amt_y3
40870a067689f5e2718c96bc513c16d3,d1ac543f01d5003bd447fb048b00923f,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4738b227fac64c34ed028c68c8f75845,dd92222c28ddad121cb6edbb333a7bad,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0573b3db2f715e2b571b6d1e2a2a1fcd,65fd4a259e887ae4912b28d1de663ab8,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f7e1da6f8a47dde176fc99c4ba3342d5,ad63b62c0452e6ca3d3d85991493ed39,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5051d5392fd684d2dc77857bbd625f4,ada4019458a575da04997ed1b93e69ed,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
da0d2181a3c8743779fbd6616ef3d60a,b2866b9ec4c75cbf5e47f269745ce685,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ad9af0335b9e4adcf00ac46870e94c97,86e0bddca86d9c80feb81d2fc481e785,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cc55a038746973174dd891940a99420b,4493de4fdc187b3a621051859622b971,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b5f44000135c02147a0241a9923abef,2056809ccf47c1acfbf3093c408fa1ef,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b5c2f85010550376502a3590c616d86,6333863b09130de6cb97a5fa6c88e888,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0aa067324cb07cc630d074ccf7c7e0af,9edf21c75d98c7a59927a1e4b18ce4c4,1,2,2,0,0,0,11,0,20,1,4,5,0,0,0,0,0,0,0,80,91,42,44,58,0,0,0,32,36,32,0,0,3,0,7601.375,7601.375,8,0,0,50,400.4575,585.40625,585.40625
2b4fbbaeb7fc068a0457d40ed6e95b03,cf3587ed6e8a340ece9b4ccf7738e479,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5dd5cd0797ed0aaadea0cc93f1a4a131,e3cfc64f33ad7540d71a505f085f1f30,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74e1c39d61d539e53ba7a348171c4ab1,d08f722592d3c5e28e16b8aef54dedc8,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459e38cb5ec78ecda6df4b2872ade6a9,048b56ae5b6f50664d6b04a61913d1c2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e808c9d39938ef09c4adbfe0e505fbd8,df3bc9d9b5c5c278cd6cefe4861c61d5,0,0,2,0,0,1,11,1,16,1,4,5,0,0,19,22,23,21,26,32,88,0,0,0,25,25,0,25,28,23,0,4,0,0,13103,13103,4,4,0,60,1708.3825,2872.3425,2872.3425
e808c9d39938ef09c4adbfe0e505fbd8,df3bc9d9b5c5c278cd6cefe4861c61d5,0,0,2,0,0,1,11,1,16,1,4,5,0,0,19,22,23,21,26,32,88,0,0,0,25,25,0,25,28,23,0,4,0,0,13103,13103,4,4,0,60,1708.3825,2872.3425,2872.3425
8bab30f25611156f1f435ed2274644c3,6d3da20a400cd4f4e3bc3d5e23eebc50,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277ccaa8d5d2caabd3fa142db4f5c314,643f36910ad6c6fff8054d2722dffad0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf160031ba4dcce0846bc4900ae07e36,016b0c9c8e0906f5a9156723fa8630ac,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fff5f5459ced92a00421fb52c5579888,45979d02e466d5e73f8e4157ab70c851,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7db2a6501d4681c95a14e459a0f473f,90c3e5ca63997018c7368bb0b35965be,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5bf79cfa937d81e51e8b49302ac8405,ec8c61b235b9556bab1bff629dc080d3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c8776b3a55293714d819256dbb8589d,f41ca97da9e00733ab80b47aa35e97a4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e7943e8d98c751008489e05562c91b5f,6f8e1e96bcd35790bd6afc76c902aaab,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176ac8bc229ad64fd5fceb5b251ca2e7,3ef7a40f195881795b73b7108294c258,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f7e7274803d9e46751f13e1ab681ef1,aa0948bca2a2b628f2222c4f8c3340a4,0,3,2,0,0,0,0,0,0,1,0,0,0,0,19,2,0,0,0,0,0,0,0,0,25,44,31,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0
ea78990159230177a9b373d07b33d172,ed33e67bc925ca579106682346879c9b,1,1,2,0,0,0,0,0,0,1,0,0,0,0,11,8,23,17,0,0,0,0,0,0,25,56,28,0,0,0,0,2,0,1,0,0,0,6,0,0,0,0,0
1e1830719d0aa1f911e9e9634c74b804,aa114d852121dd124c7cd51aeedb4a03,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f99f69746d79357cc59be987621f54bb,ef166c07c3e1e7c3cf8b8d3c8fd94add,0,0,2,0,0,0,9,0,3,1,4,5,0,0,0,0,0,0,0,77,35,20,0,0,0,0,0,25,28,23,0,0,0,0,9379.333333,9379.333333,3,0,1,30,1646.23,1646.23,1646.23
6a462933e4169f2c71157b022f85eea2,bb93f25593c113a3a598429a61eb069e,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937f1c491923b4a6d3c3b6ea6528a76b,4b9075cfde5644273469f4a9338125b4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13f59a9f4849661e7c875be5e9b9b21d,54dabbab4560433d91151186a0de9239,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a79e51a549ce29b2851fcf0b18ac700,2ee132db63a1fd3018b4f88f6e1c4e6a,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5137a9c954c69c2431d66aee579c755,61fff5efdcf84c22dda8725b9d960f0b,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9748d68f787e988ef46bcbfef9512072,bc3d478e41e09f77c2e28f37377e2276,0,0,2,0,0,0,8,0,3,11,2,2,0,0,0,0,0,0,0,100,88,32,15,115,0,0,0,32,36,32,0,0,3,0,5023.333333,3903.153846,13,0,7,120,1137.330769,1137.330769,1453.743846
9748d68f787e988ef46bcbfef9512072,bc3d478e41e09f77c2e28f37377e2276,0,0,1,0,0,0,8,0,3,11,2,2,0,0,0,0,0,0,0,100,88,32,15,115,0,0,0,32,36,32,0,0,3,0,5023.333333,3903.153846,13,0,7,120,1137.330769,1137.330769,1453.743846
d04a84c924ffc1aeb45d5805e72b16fd,9b401eddccfb597cd22c0ae57a23e4d9,0,3,1,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,32,88,0,0,0,25,25,0,25,28,23,0,0,8,0,13239,13103,8,8,0,110,2866.46875,6979.01125,13407.35
81c2e1ded558f0d76c549991457b9389,c6365977b4ab556ef9e2cec183b1a40e,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3b345dad258bca25ee1ae62c3c347e8b,261253e90dd0e6565ad06d4eb42e3c16,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ed5e98717d06d54b722df0caae439e3c,350c9d92c64f22c36d81a7d51b309c7d,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d80135e761ba8241ac9f1125572e8bb5,3fc366b1f7059c6d255c8cae5e6c346a,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b5c8320adae58ef80ddc3c1d265437d4,cded1eb869c1d4722295d14399427664,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259c5baed89e3138ca87430eae521488,6a44995428240b53d8a0d627fd9f0ed9,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa9521647be67cdbf89121d420220d67,6c50fd8394747adcbfa0457b197e441b,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d9ee9717f706272941ba816954ded30,fc4cc383af43400f7a9298eec345665c,0,3,2,0,0,0,0,0,0,1,0,0,0,0,19,17,16,1,0,134,36,123,84,0,25,72,31,32,36,32,0,3,1,1,7016.25,5769,5,2,3,110,2690.03,2690.03,2690.03
977a15a12c93312c1a72b5789c4943de,dbbfb7f51a9db5e6fa39e0b5a6e959e0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8bd420407e9529c0b45d590515c069a9,c8c6c2f53a2eb9b05a7af74c99c98f11,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c70c3f63fcce6fb25867112d82177630,cba506df3cfb5cb96241d23bc682ae09,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c0d5c95db0710fd8e7f82cf22162ccd,e771461f96a04111d8f98c08b39a61c4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba63c111b2e470cd75e000c22efe8d69,fc896c70b00fc7dff654018232de115e,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185acb6de1524b72ba3d97391534f11,4e77205708e1a795bec547b2e41f386d,0,3,2,0,0,0,0,0,0,1,0,0,0,0,19,14,18,0,0,0,0,0,0,0,25,25,77,0,0,0,0,5,0,3,0,0,0,7,0,0,0,0,0
6185acb6de1524b72ba3d97391534f11,4e77205708e1a795bec547b2e41f386d,0,3,2,0,0,0,0,0,0,1,0,0,0,0,19,14,18,0,0,0,0,0,0,0,25,25,77,0,0,0,0,5,0,3,0,0,0,7,0,0,0,0,0
af272470dba503e4f007c14d229a0855,6a7fd3d388dd30c60b2d885b8da693e5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7127e03385ffed901e94db7168039be,6e08ade54eb2c4c8b48c96102a2a574f,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620e2e82b7ba1b1e98bc92504be87943,b8fd8d7a9776bb9e271c6a85705b3928,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1b97215f4716dba817cec79e254d2b2e,527102c902c9daeb8888e5f7725e03d4,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,56,0,0,0,0,0,0,0,21,19,0,0,0,0,11120.5,11120.5,2,0,0,20,0,1171.965,1171.965
8655b0d6435c7178a496fbf7060455e3,8ced6643d181936a927c2a5dc04e8e22,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d4f63342c7a16a05bf268dde2c3d5d2,57aee1ffc81cb2100b2c2c8ace8945f3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f01f0811808b908ef09e8b50b402167b,5c801c355bc2ec123e8391794fc9f7b7,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d23426995f08b306a39b302eabcb97c1,1e582197c45534d6a3700f7868cfbfbe,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d23426995f08b306a39b302eabcb97c1,1e582197c45534d6a3700f7868cfbfbe,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eaa1bb76299b2848f16de272dfd9fcc0,68d30b3121e23e5b6ed0bfd20444c30f,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126,131,154,44,85,0,0,0,32,36,32,0,0,5,0,2417.214286,2417.214286,14,0,12,200,1628.392143,1919.820714,1919.820714
c303f5b4f75c7efb956950ffd9019f67,48e18b539b2b02d54d685b66d1d6faa4,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01a3600843ac78d15ffb03181f75a6dc,7c5af5d95eab36ac33622d01e410f6ab,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708bab79725d25d2b175d7fb410c48a9,dd18f92825a703cdf4f566467d98ce1d,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e220aeeca4ade31f24ac4e134099b99,a22154975beead42ea1b3b09d0ac3535,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
089873b8d4145e573390c83e6bd63190,7f6f4bcf56f1ca24551e2c1b592cb38a,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e328cb5408ff015f8d09e769647baea,a03c779b51d5a96be3c3fe52f8d7b4c3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23e9acdd5bd30f565dd1410811bd0964,3f84a18cc87d489093a640bd5dddd8d4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e0d5526d351d1e38c5e0772ea1a06ab,4d88128c014516b8fdcaaba5292bad5f,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49e52b3d0c264e6f9fabca4834e14ae6,4c1bd0dc2cf8763a242ed482cea2219e,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d4e0b3d6ed8dfea7e64bc9b1537ebfd8,fa5011783667001e7820b5743e4081df,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e1b08e07aee01f3788ef2a5cedcbbd4,7e23bba7347458989464cfb4104f095d,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d1b70110933ec07b9ac1420341c8983,b5850146d7678d998e273670bf3472d9,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572eda3db88201417bfbe9632fd599e,bbe84fa2c402f71f7411b27a598d693b,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94ae7af3e99e5f618e5239ed7183c434,2df5eee8f4d2b75b8396f93eb2417bd3,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d011292f8978448046c43a42c28e4689,e11929ebd55b5a04ba99b4b38343a5af,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f6e88d80196147d4f95800c6c419ae83,478160060e3027f826a7235d5c451d4c,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d79354ee4845375b9b96557dbe49480,320be853830ede813f5adf01986066c0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f0885e7c71349e9cc2c2912ad4a1bbf1,5ea9f3a9a56b20a3b53d0427f71c7518,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07d6fe0f2f324d053786de29e8ee45fe,7f4bb5fc40121ed15bbb21ba574ad3c6,0,0,2,0,0,0,0,0,0,1,0,0,13,5,19,3,14,5,0,0,0,0,0,0,25,25,26,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0
00a7413fa8cdb50c4aded89b8c4baa6b,73d4218a29d90914f46912fc89bd3152,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,50,94,32,108,0,0,0,32,36,32,0,0,6,0,8150.555556,6249.615385,12,0,0,140,1961.87,8201.553333,8538.565
5bda6c0e5de9c68c0ee0e819fdc4f316,c20222cee6a799483b9e16435ae2db87,0,0,2,0,0,0,0,0,0,1,0,0,13,18,19,22,23,21,26,0,0,0,0,0,25,25,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0
384dc5692f13f46dc14506450b96b0ed,b1b49c6c1bb39b0d6329cdbe822ac6bb,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a044e0e4542c03674793683be3625a3c,ed28addc44f017473896ebe843aa3cd5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dd7cb96d023b87bebbead10532b9b47d,c31bfd21d283ffea47a48353f932fb0d,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fb04bff859e2898a234e735ce26123f,74729d15aeea6854d7570765941154a6,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144f4f6b3fd2949ddf0f99b1c7d5b8e,b12b200755a404378ba3db9bad5f5146,1,1,2,0,0,0,9,0,16,1,4,5,0,0,0,0,0,0,0,2,68,45,88,2,0,0,0,19,36,32,0,0,1,0,6146.2,5625,6,0,0,30,184.0733333,410.6816667,410.6816667
6935cec8c62c082af464c05424740ba0,326944edc962bc2cb0b74bafea1d2789,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cfd048955448c6d165a8e000c616f91a,782cf5d2c818789a9aa3d8cc65a8ced6,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b66a01b568d85881bc524e4364e847d7,c9c2573b23355863680d06343f14cf1f,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18979679960b126bcec999bf1a6f56f1,7eef3492095ebc9ad3c2fc4f7da797d9,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64ceb02a73455e399410da979301d965,4e72a61597dfa99baf6eccd7148a18ba,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,75,97,88,11,0,0,0,19,36,32,0,0,5,0,3097.666667,3097.666667,6,0,0,50,274.8483333,777.98,777.98
d96ee6c22b869ffe20785e6105eec9ae,667c9d19d2e7bb0a950cbf4a734e543a,0,0,2,0,0,1,0,1,0,1,0,0,13,18,19,22,23,21,26,0,0,0,0,0,25,25,0,0,0,0,1,5,0,0,0,0,0,5,0,0,0,0,0
63ae2e52cec551d69e825898b02fd69f,a55e193bc14ff3648acd06db4b13558d,0,0,2,0,0,0,0,0,0,1,0,0,13,7,2,22,7,0,0,0,0,0,0,0,28,44,31,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0
3ee03b6cd1966799530de512d56e3b6c,6f5b7946e0436f701479a0f106a1809c,0,3,1,0,0,0,9,0,19,1,4,5,0,0,0,0,0,0,0,108,136,114,117,35,0,0,0,32,36,32,0,0,6,0,4611.538462,3848.705882,17,0,6,140,2856.714706,3840.957059,4700.771765
bc7c5ec6a4e3c4cac0ebfd4e0f52b7c1,10e4fb71d9620d6b75e1f7b780982d28,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fbc36cd0cfa44341d9e39997a3dfe11,bf24ecc62c1fab8287625e6390db5a3a,0,3,2,0,0,0,12,0,3,24,4,6,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,25,28,0,0,0,0,0,13239,0,0,0,0,0,4973.35,4973.35,0
bed0b9d401015495d2786c9d4290e984,29d55289654c794587f5f6b1a894b1a1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f94a1611575459bfe349aa0555d6298,4ada58d708ed4e2bade5502d5b8df6a8,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421bb4ca2aa75cd919d873302002d3a7,e13f2cdc11f6fceeb04572a51f0443ee,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
